Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786177226,50,,Aggregated,178.700000,0.000000,65,90,110,120,150,160,180,200,240,260,260,4577,0,65,69.52523556915048,1.3351770001008845,261.5168419999918,5.714223290364868
1786177227,50,,Aggregated,176.200000,0.000000,67,92,110,120,150,160,190,200,240,260,260,4749,0,67,71.15973411118165,1.3351770001008845,261.5168419999918,5.751526637186776
1786177228,50,,Aggregated,174.200000,0.000000,69,94,110,120,150,170,190,200,240,260,260,4922,0,69,73.05317524888288,1.3351770001008845,261.5168419999918,5.797236895570906
1786177229,50,,Aggregated,173.400000,0.000000,71,97,120,130,150,170,190,200,240,260,260,5091,0,71,74.79152795973293,1.3351770001008845,261.5168419999918,5.8326458456099
1786177230,50,,Aggregated,173.800000,0.000000,73,99,120,130,150,170,190,200,240,260,260,5260,0,72,76.46353124752818,1.3351770001008845,261.5168419999918,5.873384030418251
1786177231,50,,Aggregated,171.300000,0.000000,74,100,120,130,160,180,200,210,240,260,260,5412,0,74,78.33630429249813,1.3351770001008845,262.9991040000732,5.928307464892831
1786177232,50,,Aggregated,171.500000,0.000000,76,110,120,140,160,180,200,220,260,260,260,5566,0,76,80.67131892454186,1.3351770001008845,262.9991040000732,5.979877829680201
1786177233,50,,Aggregated,170.600000,0.000000,77,110,130,140,160,180,210,220,260,260,260,5725,0,77,82.05526747039346,1.3351770001008845,262.9991040000732,6.01467248908297
1786177234,50,,Aggregated,167.700000,0.000000,79,110,130,140,170,190,210,220,260,280,280,5888,0,79,83.62221823301665,1.3351770001008845,281.7278550000992,6.031589673913044
1786177235,50,,Aggregated,165.600000,0.000000,80,110,130,140,170,190,210,220,260,280,280,6044,0,80,85.2919377475186,1.3351770001008845,281.7278550000992,6.072799470549305
1786177236,50,,Aggregated,164.900000,0.000000,81,110,130,140,170,190,210,220,260,280,280,6209,0,81,86.4970406047676,1.3351770001008845,281.7278550000992,6.098244483813819
1786177237,50,,Aggregated,163.000000,0.000000,83,110,130,150,170,190,210,220,260,280,280,6365,0,83,87.7521987893167,1.3351770001008845,281.7278550000992,6.120031421838178
1786177238,50,,Aggregated,161.700000,0.000000,85,120,140,150,170,190,210,230,260,280,280,6519,0,85,89.08409599033594,1.3351770001008845,281.7278550000992,6.141125939561283
1786177239,50,,Aggregated,161.700000,0.000000,86,120,140,150,170,190,210,230,260,280,280,6677,0,86,90.07529908282145,1.3351770001008845,281.7278550000992,6.162048824322301
1786177240,50,,Aggregated,159.200000,0.000000,88,120,140,150,180,200,210,230,260,280,280,6826,0,88,91.34402754043369,1.3351770001008845,281.7278550000992,6.196015235862877
1786177241,50,,Aggregated,158.600000,0.000000,89,120,140,150,180,200,220,230,260,280,280,6985,0,89,92.80962478754502,1.3351770001008845,281.7278550000992,6.221045096635648
1786177242,50,,Aggregated,157.300000,0.000000,90,120,140,150,180,200,220,230,260,280,280,7148,0,89,93.64238999104677,1.3351770001008845,281.7278550000992,6.230274202574146
1786177243,50,,Aggregated,155.600000,0.000000,91,120,140,150,180,200,220,230,260,280,280,7302,0,91,94.90414666926914,1.3351770001008845,281.7278550000992,6.250890167077513
1786177244,50,,Aggregated,156.700000,0.000000,92,130,150,160,180,210,230,240,280,360,360,7443,0,92,96.75160458390474,1.3351770001008845,359.1165830000591,6.270858524788392
1786177245,50,,Aggregated,156.400000,0.000000,93,130,150,160,190,210,230,250,290,360,360,7591,0,93,98.02478250032958,1.3351770001008845,359.1165830000591,6.289553418521934
1786177246,50,,Aggregated,156.100000,0.000000,94,130,150,160,190,210,230,250,290,360,360,7745,0,94,99.16107533505487,1.3351770001008845,359.1165830000591,6.305229180116204
1786177247,50,,Aggregated,154.000000,0.000000,96,130,150,160,190,210,230,250,290,360,360,7885,0,96,100.41082420887749,1.3351770001008845,359.1165830000591,6.332783766645529
1786177248,50,,Aggregated,153.600000,0.000000,97,130,150,160,190,210,240,250,290,360,360,8036,0,97,101.83095822399197,1.3351770001008845,359.1165830000591,6.343205574912892
1786177249,50,,Aggregated,152.000000,0.000000,98,130,150,160,190,220,240,250,290,360,360,8182,0,98,102.61330945746775,1.3351770001008845,359.1165830000591,6.357125397213395
1786177250,50,,Aggregated,151.200000,0.000000,99,140,150,170,190,220,240,250,300,360,360,8328,0,99,103.51029560050456,1.3351770001008845,359.1165830000591,6.3753602305475505
1786177251,50,,Aggregated,149.900000,0.000000,100,140,160,170,200,220,240,250,300,360,360,8476,0,100,104.70847458565405,1.3351770001008845,359.1165830000591,6.386739027843323
1786177252,50,,Aggregated,149.900000,0.000000,100,140,160,170,200,220,240,260,300,360,360,8625,0,100,105.78768886701494,1.3351770001008845,359.1165830000591,6.3958260869565216
1786177253,50,,Aggregated,148.600000,0.000000,100,140,160,170,200,220,240,260,300,360,360,8777,0,100,106.98651600307686,1.3351770001008845,359.1165830000591,6.405833428278455
1786177254,50,,Aggregated,147.900000,0.000000,100,140,160,170,200,220,250,260,330,360,360,8905,0,100,108.21638062245982,1.3351770001008845,359.1165830000591,6.415946097697923
1786177255,50,,Aggregated,147.100000,0.000000,110,140,160,170,210,230,250,270,330,360,360,9048,0,110,109.67056775110568,1.3351770001008845,359.1165830000591,6.42948717948718
1786177256,50,,Aggregated,146.700000,0.000000,110,140,160,180,210,230,250,270,330,360,360,9203,0,110,110.3613031206135,1.3351770001008845,359.1165830000591,6.429859828316853
1786177257,50,,Aggregated,145.700000,0.000000,110,140,160,180,210,230,260,270,340,370,370,9332,0,110,111.67192798553442,1.3351770001008845,371.65063499992357,6.444920702957566
1786177258,50,,Aggregated,144.900000,0.000000,110,150,170,180,210,230,260,280,340,370,370,9470,0,110,112.83459741510102,1.3351770001008845,371.65063499992357,6.453431890179514
1786177259,50,,Aggregated,144.900000,0.000000,110,150,170,180,210,230,260,280,340,370,370,9615,0,110,113.6964002548106,1.3351770001008845,371.65063499992357,6.460114404576183
1786177260,50,,Aggregated,143.500000,0.000000,110,150,170,180,210,230,260,280,340,370,370,9761,0,110,114.6159301314419,1.3351770001008845,371.65063499992357,6.463886896834341
1786177261,50,,Aggregated,143.200000,0.000000,110,150,170,180,210,240,270,290,340,370,370,9893,0,110,115.7653677098963,1.3351770001008845,371.65063499992357,6.474679066006267
1786177262,50,,Aggregated,141.700000,0.000000,110,150,170,180,220,240,270,290,340,370,370,10021,0,110,116.80946419109917,1.3351770001008845,371.65063499992357,6.487775671090709
1786177263,50,,Aggregated,142.600000,0.000000,110,150,170,190,220,240,270,300,340,370,370,10156,0,110,118.01325863755454,1.3351770001008845,371.65063499992357,6.493107522646711
1786177264,50,,Aggregated,140.600000,0.000000,120,150,170,190,220,250,270,300,340,370,370,10292,0,120,119.12334858453193,1.3351770001008845,371.65063499992357,6.493781577924602
1786177265,50,,Aggregated,139.100000,0.000000,120,150,180,190,220,250,280,300,340,370,370,10413,0,120,120.19618369173172,1.3351770001008845,371.65063499992357,6.509555363487948
1786177266,50,,Aggregated,137.100000,0.000000,120,160,180,190,220,250,280,300,350,370,370,10549,0,120,121.28717945833742,1.3351770001008845,372.5604530000055,6.510948905109489
1786177267,50,,Aggregated,137.900000,0.000000,120,160,180,190,220,250,280,300,350,370,370,10685,0,120,122.1437664068321,1.3351770001008845,372.5604530000055,6.516050538137576
1786177268,50,,Aggregated,135.500000,0.000000,120,160,180,190,230,250,280,300,350,370,370,10822,0,120,122.94065156135669,1.3351770001008845,372.5604530000055,6.514877102199224
1786177269,50,,Aggregated,134.100000,0.000000,120,160,180,190,230,250,280,300,350,370,370,10952,0,120,123.85379348666936,1.3351770001008845,372.5604530000055,6.5197224251278305
1786177270,50,,Aggregated,134.200000,0.000000,120,160,180,200,230,260,290,310,350,370,370,11079,0,120,124.91609082543563,1.3351770001008845,372.5604530000055,6.527123386587237
1786177271,50,,Aggregated,134.200000,0.000000,120,160,180,200,230,260,290,310,350,390,390,11198,0,120,126.26710062904094,1.3351770001008845,393.7941259998752,6.540810859081979
1786177272,50,,Aggregated,132.800000,0.000000,120,160,190,200,230,260,300,310,360,390,390,11324,0,120,127.40667434811063,1.3351770001008845,393.7941259998752,6.547509713882021
1786177273,50,,Aggregated,131.500000,0.000000,130,160,190,200,230,260,300,320,360,390,390,11455,0,130,128.31655947603699,1.3351770001008845,393.7941259998752,6.5503273679615885
1786177274,50,,Aggregated,130.100000,0.000000,130,160,190,200,240,260,300,320,360,390,390,11595,0,130,129.00416546675316,1.3351770001008845,393.7941259998752,6.546269943941354
1786177275,50,,Aggregated,129.200000,0.000000,130,170,190,200,240,270,300,320,370,430,440,11711,0,130,130.146827564683,1.3351770001008845,444.4869269998435,6.553155153274699
1786177276,50,,Aggregated,129.900000,0.000000,130,170,190,210,240,270,310,330,380,430,440,11822,0,130,131.39615445415356,1.3351770001008845,444.4869269998435,6.562679749619353
1786177277,50,,Aggregated,130.000000,0.000000,130,170,190,210,240,270,310,330,390,430,440,11940,0,130,132.57629196155804,1.3351770001008845,444.4869269998435,6.569011725293132
1786177278,50,,Aggregated,129.300000,0.000000,130,170,190,210,240,270,320,330,390,430,440,12062,0,130,133.58982577060235,1.3351770001008845,444.4869269998435,6.573868346874482
1786177279,50,,Aggregated,126.700000,0.000000,130,170,200,210,250,280,320,340,390,440,460,12174,0,130,134.84116489986897,1.3351770001008845,462.9102710000552,6.584852965335962
1786177280,50,,Aggregated,125.800000,0.000000,130,170,200,210,250,280,320,340,400,440,460,12298,0,130,136.0178122863071,1.3351770001008845,462.9102710000552,6.591640917222312
1786177281,50,,Aggregated,123.600000,0.000000,130,170,200,210,250,290,320,340,400,440,460,12408,0,130,136.93222057430734,1.3351770001008845,462.9102710000552,6.601708575112831
1786177282,50,,Aggregated,122.300000,0.000000,130,170,200,210,260,290,330,340,400,440,460,12527,0,130,138.14933113227477,1.3351770001008845,462.9102710000552,6.605252654266784
1786177283,50,,Aggregated,121.200000,0.000000,130,180,200,220,260,290,330,350,400,440,460,12642,0,130,139.08527604920158,1.3351770001008845,462.9102710000552,6.612403100775194
1786177284,50,,Aggregated,120.200000,0.000000,140,180,200,220,260,300,330,350,410,440,460,12751,0,140,140.28070362873558,1.3351770001008845,462.9102710000552,6.62253940867383
1786177286,50,,Aggregated,119.600000,0.000000,140,180,200,220,260,300,340,360,420,460,470,12863,0,140,141.52072237308636,1.3351770001008845,471.1036450000847,6.6255150431470105
1786177287,50,,Aggregated,117.700000,0.000000,140,180,210,220,260,300,340,360,420,460,470,12990,0,140,142.19804749438097,1.3351770001008845,471.1036450000847,6.623864511162433
1786177288,50,,Aggregated,114.800000,0.000000,140,180,210,220,270,300,340,360,410,460,470,13113,0,140,143.13180777510934,1.3351770001008845,471.1036450000847,6.625791199572943
1786177289,50,,Aggregated,116.300000,0.000000,140,180,210,220,270,310,340,360,420,460,470,13222,0,140,144.11488057457342,1.3351770001008845,471.1036450000847,6.6294055362275
1786177290,50,,Aggregated,116.300000,0.000000,140,180,210,230,270,310,340,360,420,470,470,13332,0,140,145.2231963947652,1.3351770001008845,474.2905390000942,6.634713471347134
1786177291,50,,Aggregated,115.400000,0.000000,140,180,210,230,270,310,340,360,420,470,470,13450,0,140,146.02533518743556,1.3351770001008845,474.2905390000942,6.636728624535316
1786177292,50,,Aggregated,115.100000,0.000000,140,180,210,230,270,310,340,360,420,470,470,13578,0,140,146.68393697333997,1.3351770001008845,474.2905390000942,6.6330829282663135
1786177293,50,,Aggregated,114.900000,0.000000,140,180,210,230,270,310,340,360,420,470,470,13693,0,140,147.52664159044843,1.3351770001008845,474.2905390000942,6.633608413057766
1786177294,50,,Aggregated,116.400000,0.000000,140,190,210,230,270,310,340,360,420,470,470,13825,0,140,148.09297154256865,1.3351770001008845,474.2905390000942,6.6281374321880655
1786177295,50,,Aggregated,116.500000,0.000000,140,190,210,230,280,310,340,360,420,470,470,13943,0,140,148.77520069884608,1.3351770001008845,474.2905390000942,6.627268163236033
1786177296,50,,Aggregated,117.900000,0.000000,150,190,210,230,280,320,350,370,430,470,480,14047,0,150,149.81848489186376,1.3351770001008845,484.4200899999578,6.62732255997722
1786177297,50,,Aggregated,118.800000,0.000000,150,190,220,230,280,320,350,370,430,470,480,14163,0,150,150.62430793998524,1.3351770001008845,484.4200899999578,6.626703382051825
1786177298,50,,Aggregated,118.000000,0.000000,150,190,220,240,280,320,350,380,430,480,510,14265,0,150,151.80509476095418,1.3351770001008845,507.5572900000225,6.634700315457414
1786177299,50,,Aggregated,117.100000,0.000000,150,190,220,240,290,320,360,380,440,480,510,14369,0,150,152.98769514865432,1.3351770001008845,507.5572900000225,6.640267241979261
1786177300,50,,Aggregated,115.100000,0.000000,150,190,220,240,290,330,360,390,450,500,510,14471,0,150,154.1462584627194,1.3351770001008845,507.5572900000225,6.64667265565614
1786177301,50,,Aggregated,114.500000,0.000000,150,190,220,240,290,330,360,390,450,500,510,14577,0,150,154.99236184029715,1.3351770001008845,507.5572900000225,6.649104754064623
1786177302,50,,Aggregated,113.600000,0.000000,150,190,220,240,290,330,370,400,470,510,520,14671,0,150,156.32317112609968,1.3351770001008845,523.0990840000231,6.6569422670574605
1786177303,50,,Aggregated,112.500000,0.000000,150,200,220,240,300,340,380,400,470,510,520,14771,0,150,157.49042619619573,1.3351770001008845,523.0990840000231,6.664003791212511
1786177304,50,,Aggregated,109.400000,0.000000,150,200,230,250,300,340,380,410,470,510,520,14884,0,150,158.5041789779635,1.3351770001008845,523.0990840000231,6.665143778554152
1786177305,50,,Aggregated,107.700000,0.000000,150,200,230,250,300,340,380,410,470,510,520,14987,0,150,159.44102930359693,1.3351770001008845,523.0990840000231,6.670714619336758
1786177306,50,,Aggregated,105.600000,0.000000,150,200,230,250,300,340,380,410,470,510,520,15097,0,150,160.35898870934665,1.3351770001008845,523.0990840000231,6.667814797641916
1786177307,50,,Aggregated,104.300000,0.000000,150,200,230,250,300,340,390,410,470,510,520,15210,0,150,161.13873907863277,1.3351770001008845,523.0990840000231,6.665614727153189
1786177308,50,,Aggregated,104.500000,0.000000,150,200,230,250,310,350,390,410,480,520,520,15308,0,150,162.0531669042334,1.3351770001008845,524.4928790000358,6.669323229683825
1786177309,50,,Aggregated,104.500000,0.000000,150,200,230,250,310,350,390,420,490,520,580,15417,0,150,163.1245228580791,1.3351770001008845,581.7823549998593,6.668223389764545
1786177310,50,,Aggregated,104.300000,0.000000,160,200,230,250,310,350,390,420,490,520,580,15525,0,160,164.01139568528205,1.3351770001008845,581.7823549998593,6.668212560386474
1786177311,50,,Aggregated,104.500000,0.000000,160,200,240,260,310,350,400,420,490,520,580,15631,0,160,165.02413425615794,1.3351770001008845,581.7823549998593,6.670334591516857
1786177312,50,,Aggregated,105.200000,0.000000,160,210,240,260,320,350,400,420,490,540,580,15725,0,160,165.96017949462671,1.3351770001008845,581.7823549998593,6.676883942766295
1786177313,50,,Aggregated,104.900000,0.000000,160,210,240,260,320,360,400,430,500,540,580,15823,0,160,167.204136822853,1.3351770001008845,581.7823549998593,6.6810339379384445
1786177314,50,,Aggregated,105.000000,0.000000,160,210,240,260,320,360,400,430,500,540,580,15929,0,160,168.0682014435937,1.3351770001008845,581.7823549998593,6.679892020842488
1786177315,50,,Aggregated,104.400000,0.000000,160,210,240,260,320,360,410,430,510,560,580,16018,0,160,169.18848178954954,1.3351770001008845,581.7823549998593,6.6871020102384815
1786177316,50,,Aggregated,104.100000,0.000000,160,210,240,260,320,370,410,440,510,580,580,16109,0,160,170.31616807424456,1.3351770001008845,581.7823549998593,6.692780433298156
1786177317,50,,Aggregated,102.800000,0.000000,160,210,240,270,330,370,420,450,520,580,610,16196,0,160,171.66787226204033,1.3351770001008845,609.3300459999682,6.698197085700173
1786177318,50,,Aggregated,101.500000,0.000000,160,210,250,270,330,370,420,450,520,580,610,16300,0,160,172.48680796337453,1.3351770001008845,609.3300459999682,6.699018404907975
1786177319,50,,Aggregated,97.900000,0.000000,160,210,250,270,330,370,420,450,520,580,610,16408,0,160,173.14189813822563,1.3351770001008845,609.3300459999682,6.696977084349098
1786177320,50,,Aggregated,98.700000,0.000000,160,210,250,270,330,380,420,450,520,580,610,16510,0,160,174.1365561022415,1.3351770001008845,609.3300459999682,6.698001211387038
1786177321,50,,Aggregated,99.100000,0.000000,160,220,250,270,330,380,420,450,520,580,610,16615,0,160,175.02301161889906,1.3351770001008845,609.3300459999682,6.696599458320795
1786177322,50,,Aggregated,98.200000,0.000000,160,220,250,270,330,380,430,460,530,580,610,16697,0,160,176.05879075145273,1.3351770001008845,609.3300459999682,6.705635742947835
1786177323,50,,Aggregated,98.400000,0.000000,170,220,250,280,340,390,430,460,530,580,610,16796,0,170,177.14956904798808,1.3351770001008845,609.3300459999682,6.708978328173375
1786177324,50,,Aggregated,97.200000,0.000000,170,220,250,280,340,390,430,460,530,580,610,16892,0,170,178.12587827616676,1.3351770001008845,609.3300459999682,6.70873786407767
1786177325,50,,Aggregated,97.100000,0.000000,170,220,260,280,340,390,430,460,530,580,610,16997,0,170,178.9008819091608,1.3351770001008845,609.3300459999682,6.70730128846267
1786177326,50,,Aggregated,96.700000,0.000000,170,220,260,280,340,390,440,470,530,580,610,17101,0,170,179.7628282806274,1.3351770001008845,609.3300459999682,6.706274486872113
1786177327,50,,Aggregated,97.800000,0.000000,170,220,260,280,350,390,440,470,540,610,630,17190,0,170,180.81101419912792,1.3351770001008845,626.0868980000396,6.70587550901687
1786177328,50,,Aggregated,98.300000,0.000000,170,220,260,280,350,390,440,470,540,610,630,17293,0,170,181.50128111704217,1.3351770001008845,626.0868980000396,6.703521656161453
1786177329,50,,Aggregated,99.200000,0.000000,170,220,260,290,350,400,440,470,540,610,630,17384,0,170,182.44357542993617,1.3351770001008845,626.0868980000396,6.70524620340543
1786177330,50,,Aggregated,99.300000,0.000000,170,220,260,290,350,400,440,470,540,610,630,17483,0,170,183.28884745861754,1.3351770001008845,626.0868980000396,6.7044557570211065
1786177331,50,,Aggregated,97.300000,0.000000,170,230,260,290,350,400,440,470,540,610,630,17577,0,170,184.17105202713853,1.3351770001008845,626.0868980000396,6.707287933094385
1786177332,50,,Aggregated,97.100000,0.000000,170,230,270,290,350,400,450,480,540,610,630,17676,0,170,185.07048237514218,1.3351770001008845,626.0868980000396,6.708191898619598
1786177333,50,,Aggregated,96.100000,0.000000,170,230,270,290,360,400,450,480,560,610,630,17760,0,170,186.04234650214028,1.3351770001008845,626.0868980000396,6.711373873873874
1786177334,50,,Aggregated,97.600000,0.000000,170,230,270,290,360,410,460,490,570,630,630,17850,0,170,187.18798668056087,1.3351770001008845,626.4927570000509,6.715070028011205
1786177335,50,,Aggregated,96.800000,0.000000,170,230,270,300,360,410,460,490,570,630,630,17956,0,170,187.97221093573268,1.3351770001008845,626.4927570000509,6.711628425038985
1786177336,50,,Aggregated,95.300000,0.000000,170,230,270,300,360,410,460,490,570,630,640,18048,0,170,188.8272822885093,1.3351770001008845,636.7616879999787,6.712322695035461
1786177337,50,,Aggregated,95.500000,0.000000,180,230,270,300,360,410,460,490,570,630,640,18136,0,180,189.78124958590735,1.3351770001008845,636.7616879999787,6.712284958094398
1786177338,50,,Aggregated,94.900000,0.000000,180,230,270,300,370,420,470,500,570,630,640,18214,0,180,190.8512448814106,1.3351770001008845,636.7616879999787,6.718128911826068
1786177339,50,,Aggregated,94.700000,0.000000,180,230,280,300,370,420,470,500,570,630,640,18300,0,180,191.97371795628487,1.3351770001008845,636.7616879999787,6.723169398907104
1786177340,50,,Aggregated,92.200000,0.000000,180,240,280,300,370,420,470,510,580,640,650,18380,0,180,192.95380430130638,1.3351770001008845,653.7254190000112,6.727094668117519
1786177341,50,,Aggregated,91.700000,0.000000,180,240,280,310,370,420,470,510,580,640,650,18478,0,180,193.77616143062085,1.3351770001008845,653.7254190000112,6.726593787206408
1786177342,50,,Aggregated,89.800000,0.000000,180,240,280,310,380,430,480,510,580,640,650,18569,0,180,194.81866905595416,1.3351770001008845,653.7254190000112,6.728633744412731
1786177343,50,,Aggregated,89.600000,0.000000,180,240,280,310,380,430,480,510,580,640,650,18655,0,180,195.718178706728,1.3351770001008845,653.7254190000112,6.73299383543286
1786177344,50,,Aggregated,88.700000,0.000000,180,240,280,310,380,430,480,510,580,640,650,18749,0,180,196.66947625569415,1.3351770001008845,653.7254190000112,6.733372446530482
1786177345,50,,Aggregated,88.900000,0.000000,180,240,280,310,380,430,480,510,580,640,650,18835,0,180,197.36724039426645,1.3351770001008845,653.7254190000112,6.7360764534112025
1786177346,50,,Aggregated,89.300000,0.000000,180,240,290,320,380,430,480,510,590,640,650,18932,0,180,198.31057512148794,1.3351770001008845,653.7254190000112,6.73325586308895
1786177347,50,,Aggregated,87.800000,0.000000,180,240,290,320,390,440,490,520,590,650,660,19007,0,180,199.0746281731999,1.3351770001008845,657.3683359999904,6.736149839532803
1786177348,50,,Aggregated,87.900000,0.000000,180,240,290,320,390,440,490,520,610,730,730,19089,0,180,200.3287281625548,1.3351770001008845,734.4615609999892,6.739169155010739
1786177349,50,,Aggregated,87.200000,0.000000,180,250,290,320,390,440,500,520,610,730,730,19166,0,180,201.22473874126104,1.3351770001008845,734.4615609999892,6.74496504226234
1786177350,50,,Aggregated,86.700000,0.000000,180,250,290,320,390,450,500,530,620,730,730,19254,0,180,202.35823784720097,1.3351770001008845,734.4615609999892,6.746338423184793
1786177351,50,,Aggregated,86.200000,0.000000,180,250,290,320,400,450,500,530,620,730,730,19338,0,180,203.24629659897653,1.3351770001008845,734.4615609999892,6.748577929465301
1786177352,50,,Aggregated,86.700000,0.000000,190,250,300,320,400,450,500,530,620,730,730,19432,0,190,204.15132187108958,1.3351770001008845,734.4615609999892,6.748353231782627
1786177353,50,,Aggregated,85.900000,0.000000,190,250,300,330,400,450,510,540,630,730,730,19511,0,190,205.06944875967469,1.3351770001008845,734.4615609999892,6.7517810465891035
1786177354,50,,Aggregated,86.000000,0.000000,190,250,300,330,400,450,510,540,630,730,730,19604,0,190,205.93659561778276,1.3351770001008845,734.4615609999892,6.750867169965313
1786177355,50,,Aggregated,85.800000,0.000000,190,250,300,330,400,460,510,540,630,730,730,19685,0,190,206.70160957510862,1.3351770001008845,734.4615609999892,6.754076708153416
1786177356,50,,Aggregated,85.100000,0.000000,190,250,300,330,400,460,510,540,630,730,730,19765,0,190,207.69971242696764,1.3351770001008845,734.4615609999892,6.758107766253478
1786177357,50,,Aggregated,84.800000,0.000000,190,260,300,330,410,460,510,540,630,730,730,19851,0,190,208.33392074706634,1.3351770001008845,734.4615609999892,6.758047453528789
1786177358,50,,Aggregated,83.500000,0.000000,190,260,300,330,410,460,520,540,630,730,780,19941,0,190,209.29153410686595,1.3351770001008845,777.4676369999725,6.756632064590542
