Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786199966,50,,Aggregated,163.600000,0.000000,23,53,68,77,99,110,130,140,160,160,160,2204,0,23,39.98963241833268,1.3344819999474566,163.16695299997264,4.288112522686025
1786199967,50,,Aggregated,177.600000,0.000000,29,60,74,84,100,120,140,140,160,160,160,2383,0,29,43.9873974796491,1.3344819999474566,164.6786900000734,4.480906420478388
1786199968,50,,Aggregated,187.100000,0.000000,36,66,81,91,110,130,150,160,200,210,210,2558,0,36,48.6112459824099,1.3344819999474566,211.50899400004164,4.6411258795934325
1786199969,50,,Aggregated,192.100000,0.000000,42,70,85,96,120,140,160,160,200,210,210,2739,0,42,52.360006372765504,1.3344819999474566,211.62668500005566,4.772909821102592
1786199970,50,,Aggregated,194.800000,0.000000,48,75,90,100,120,140,160,170,210,220,220,2923,0,48,55.52081232261526,1.3344819999474566,219.58030599989797,4.899076291481355
1786199971,50,,Aggregated,195.800000,0.000000,53,79,94,100,130,150,160,180,210,220,220,3105,0,53,58.20720368212715,1.3344819999474566,219.58030599989797,5.005152979066023
1786199972,50,,Aggregated,193.600000,0.000000,57,83,99,110,140,160,180,200,220,250,250,3269,0,57,62.303952536556686,1.3344819999474566,250.40196800000558,5.122361578464362
1786199973,50,,Aggregated,190.000000,0.000000,60,85,100,110,140,160,180,200,220,250,250,3449,0,60,64.71015828443176,1.3344819999474566,250.40196800000558,5.213105247897942
1786199974,50,,Aggregated,187.800000,0.000000,63,88,110,120,140,160,190,200,230,250,250,3616,0,63,67.21070686449234,1.3344819999474566,250.40196800000558,5.294800884955753
1786199975,50,,Aggregated,183.900000,0.000000,66,91,110,120,150,160,180,200,230,250,250,3801,0,66,69.0000846919243,1.3344819999474566,250.40196800000558,5.346487766377269
1786199976,50,,Aggregated,180.700000,0.000000,68,94,110,120,150,160,190,200,230,250,250,3972,0,68,70.73213462915496,1.3344819999474566,250.40196800000558,5.4055891238670695
1786199977,50,,Aggregated,177.000000,0.000000,69,94,110,120,150,160,180,200,230,250,250,4160,0,69,71.54639904687627,1.3344819999474566,250.40196800000558,5.442548076923077
1786199978,50,,Aggregated,176.200000,0.000000,71,96,110,120,150,160,190,200,230,250,250,4326,0,71,72.8707193774859,1.3344819999474566,250.40196800000558,5.506472491909385
1786199979,50,,Aggregated,175.200000,0.000000,73,98,110,120,150,170,190,210,240,250,250,4503,0,73,75.13406154674718,1.3344819999474566,250.40196800000558,5.552076393515434
1786199980,50,,Aggregated,176.000000,0.000000,75,100,120,130,150,170,190,200,240,250,250,4678,0,75,76.59728273215065,1.3344819999474566,250.40196800000558,5.596622488242839
1786199981,50,,Aggregated,174.400000,0.000000,77,100,120,130,150,170,190,210,240,250,250,4838,0,77,78.30798453968549,1.3344819999474566,250.40196800000558,5.649235221165771
1786199982,50,,Aggregated,174.200000,0.000000,78,100,120,130,160,180,210,220,280,310,310,4983,0,78,81.01935573630323,1.3344819999474566,311.55528199997207,5.711619506321493
1786199983,50,,Aggregated,172.500000,0.000000,80,110,120,130,160,180,210,230,280,310,310,5151,0,80,82.62872661521965,1.3344819999474566,312.6343100000213,5.744709765094156
1786199984,50,,Aggregated,171.200000,0.000000,81,110,130,140,160,190,210,230,280,310,310,5304,0,81,84.12727225886086,1.3344819999474566,312.6343100000213,5.799585218702866
1786199985,50,,Aggregated,169.400000,0.000000,83,110,130,140,170,190,210,230,280,310,310,5466,0,83,85.82170477149606,1.3344819999474566,312.6343100000213,5.832601536772777
1786199986,50,,Aggregated,167.900000,0.000000,84,110,130,140,170,190,210,230,280,310,310,5631,0,84,86.70179942408022,1.3344819999474566,312.6343100000213,5.860593145089682
1786199987,50,,Aggregated,166.600000,0.000000,85,110,130,140,170,190,220,230,280,310,310,5794,0,85,88.26659495616087,1.3344819999474566,312.6343100000213,5.8838453572661376
1786199988,50,,Aggregated,165.100000,0.000000,86,110,130,140,170,200,220,230,280,310,310,5960,0,86,89.34091495905938,1.3344819999474566,312.6343100000213,5.916275167785235
1786199989,50,,Aggregated,164.600000,0.000000,87,120,130,140,170,200,220,230,280,310,310,6120,0,87,90.33987251780938,1.3344819999474566,312.6343100000213,5.947875816993464
1786199990,50,,Aggregated,161.600000,0.000000,89,120,140,150,180,200,220,240,280,310,310,6274,0,89,91.92403350828712,1.3344819999474566,312.6343100000213,5.98677080012751
1786199991,50,,Aggregated,161.700000,0.000000,90,120,140,150,180,200,220,240,280,310,310,6419,0,90,93.71990341127798,1.3344819999474566,312.6343100000213,6.0322480137093
1786199992,50,,Aggregated,160.500000,0.000000,91,120,140,150,180,200,230,240,280,310,310,6575,0,91,94.9244892938394,1.3344819999474566,312.6343100000213,6.059467680608365
1786199993,50,,Aggregated,158.900000,0.000000,93,120,140,160,190,210,230,250,290,310,310,6716,0,92,96.96003919178001,1.3344819999474566,312.6343100000213,6.088594401429423
1786199994,50,,Aggregated,157.000000,0.000000,94,120,140,160,190,210,230,240,290,310,310,6875,0,94,97.67229312232627,1.3344819999474566,312.6343100000213,6.100509090909091
1786199995,50,,Aggregated,157.600000,0.000000,95,120,140,160,190,210,230,240,290,310,310,7036,0,95,98.32073118916891,1.3344819999474566,312.6343100000213,6.117254121660034
1786199996,50,,Aggregated,155.400000,0.000000,96,130,150,160,190,210,230,240,290,310,310,7198,0,96,99.1654650907183,1.3344819999474566,312.6343100000213,6.131008613503751
1786199997,50,,Aggregated,156.100000,0.000000,97,130,150,160,190,210,230,240,290,310,310,7344,0,97,100.40073713575612,1.3344819999474566,312.6343100000213,6.153458605664488
1786199998,50,,Aggregated,155.800000,0.000000,98,130,150,160,190,210,230,240,290,310,310,7513,0,98,100.99702303686858,1.3344819999474566,312.6343100000213,6.160122454412352
1786199999,50,,Aggregated,154.700000,0.000000,98,130,150,160,190,210,230,240,290,310,310,7664,0,98,101.49368252048474,1.3344819999474566,312.6343100000213,6.174451983298539
1786200000,50,,Aggregated,154.300000,0.000000,99,130,150,160,190,210,230,250,290,310,310,7812,0,99,102.56703079044983,1.3344819999474566,312.6343100000213,6.194444444444445
1786200001,50,,Aggregated,154.500000,0.000000,100,130,150,160,190,210,230,250,290,310,310,7970,0,100,103.43682970238322,1.3344819999474566,312.6343100000213,6.199623588456713
1786200002,50,,Aggregated,153.200000,0.000000,100,130,150,160,190,210,230,250,290,310,310,8114,0,100,104.28589070926711,1.3344819999474566,312.6343100000213,6.215306877002711
1786200003,50,,Aggregated,152.900000,0.000000,100,130,150,170,200,220,240,260,330,380,380,8247,0,100,106.05292886091847,1.3344819999474566,381.5076280000085,6.227840426821874
1786200004,50,,Aggregated,154.300000,0.000000,100,140,160,170,200,220,250,260,330,380,380,8390,0,100,107.28444855995184,1.3344819999474566,381.5076280000085,6.2444576877234805
1786200005,50,,Aggregated,153.500000,0.000000,100,140,160,170,200,220,250,270,330,380,380,8527,0,100,108.39310470822058,1.3344819999474566,381.5076280000085,6.26257769438255
1786200006,50,,Aggregated,152.500000,0.000000,110,140,160,170,200,220,250,270,330,380,380,8683,0,110,109.46302291419987,1.3344819999474566,381.5076280000085,6.261775883911091
1786200007,50,,Aggregated,150.600000,0.000000,110,140,160,170,200,230,250,270,330,380,380,8819,0,110,110.56964342136246,1.3344819999474566,381.5076280000085,6.2797369316249005
1786200008,50,,Aggregated,148.200000,0.000000,110,140,160,170,200,230,250,270,330,380,380,8963,0,110,111.23497056699733,1.3344819999474566,381.5076280000085,6.287069061698092
1786200010,50,,Aggregated,146.500000,0.000000,110,140,160,180,210,230,250,280,330,380,380,9104,0,110,112.50873803558846,1.3344819999474566,381.5076280000085,6.302833919156415
1786200011,50,,Aggregated,144.400000,0.000000,110,140,170,180,210,230,260,280,330,380,380,9240,0,110,113.71624911428543,1.3344819999474566,381.5076280000085,6.320454545454545
1786200012,50,,Aggregated,143.300000,0.000000,110,150,170,180,210,230,260,280,330,380,380,9390,0,110,114.70542010788033,1.3344819999474566,381.5076280000085,6.327050053248136
1786200013,50,,Aggregated,142.200000,0.000000,110,150,170,180,210,240,260,280,330,380,380,9522,0,110,115.60856288762835,1.3344819999474566,381.5076280000085,6.338059231253938
1786200014,50,,Aggregated,141.100000,0.000000,110,150,170,180,210,240,260,290,370,430,430,9634,0,110,116.82320433641232,1.3344819999474566,428.3867950000513,6.345339422877309
1786200015,50,,Aggregated,140.000000,0.000000,110,150,170,180,220,240,270,300,410,460,460,9766,0,110,118.58422524247338,1.3344819999474566,459.8998639999081,6.361970100348147
1786200016,50,,Aggregated,138.300000,0.000000,110,150,170,190,220,240,270,300,410,460,460,9910,0,110,119.4796315673055,1.3344819999474566,459.8998639999081,6.366397578203834
1786200017,50,,Aggregated,137.000000,0.000000,120,150,170,190,220,240,270,290,400,450,460,10053,0,120,120.32790437083449,1.3344819999474566,459.8998639999081,6.370337212772307
1786200018,50,,Aggregated,137.700000,0.000000,120,150,170,190,220,240,280,300,400,450,460,10193,0,120,121.16759915922694,1.3344819999474566,459.8998639999081,6.374080251152752
1786200019,50,,Aggregated,136.500000,0.000000,120,160,180,190,220,250,280,300,400,450,460,10326,0,120,122.19272401045893,1.3344819999474566,459.8998639999081,6.380108464071276
1786200020,50,,Aggregated,137.000000,0.000000,120,160,180,190,220,250,280,300,400,450,460,10466,0,120,123.01737091983556,1.3344819999474566,459.8998639999081,6.385534110452895
1786200021,50,,Aggregated,135.600000,0.000000,120,160,180,190,230,250,280,300,400,450,460,10599,0,120,123.90190153863553,1.3344819999474566,459.8998639999081,6.3893763562600245
1786200022,50,,Aggregated,135.100000,0.000000,120,160,180,190,230,250,280,300,400,450,460,10731,0,120,124.84080896607948,1.3344819999474566,459.8998639999081,6.395582890690523
1786200023,50,,Aggregated,134.900000,0.000000,120,160,180,190,230,250,280,300,400,450,460,10865,0,120,125.70263797625408,1.3344819999474566,459.8998639999081,6.400460193281178
1786200024,50,,Aggregated,133.500000,0.000000,120,160,180,200,230,250,280,300,400,450,460,10993,0,120,126.70375550377497,1.3344819999474566,459.8998639999081,6.408714636586919
1786200025,50,,Aggregated,133.500000,0.000000,120,160,180,200,230,260,290,320,400,450,460,11111,0,120,128.16621100791994,1.3344819999474566,459.8998639999081,6.410854108541085
1786200026,50,,Aggregated,135.200000,0.000000,120,160,190,200,230,260,290,320,400,450,460,11243,0,120,128.97395074588624,1.3344819999474566,459.8998639999081,6.415636395979721
1786200027,50,,Aggregated,133.600000,0.000000,130,160,190,200,240,260,290,320,400,450,460,11364,0,130,130.00327563454755,1.3344819999474566,459.8998639999081,6.42740232312566
1786200028,50,,Aggregated,132.700000,0.000000,130,160,190,200,240,260,290,320,400,450,460,11494,0,130,130.78858991151893,1.3344819999474566,459.8998639999081,6.4269183922046285
1786200029,50,,Aggregated,130.700000,0.000000,130,170,190,200,240,270,300,330,410,450,460,11618,0,130,131.8852227459114,1.3344819999474566,459.8998639999081,6.435789292477191
1786200030,50,,Aggregated,130.100000,0.000000,130,170,190,200,240,270,300,330,410,450,460,11755,0,130,132.58407087579752,1.3344819999474566,459.8998639999081,6.434793704806466
1786200031,50,,Aggregated,129.000000,0.000000,130,170,190,210,240,270,300,330,410,450,460,11876,0,130,133.59488633142468,1.3344819999474566,459.8998639999081,6.441647019198383
1786200032,50,,Aggregated,129.000000,0.000000,130,170,190,210,240,270,310,340,410,450,460,11988,0,130,134.905226346096,1.3344819999474566,459.8998639999081,6.449032365699033
1786200033,50,,Aggregated,127.300000,0.000000,130,170,190,210,250,280,320,350,410,450,460,12101,0,130,136.2093953866621,1.3344819999474566,459.8998639999081,6.462358482770019
1786200034,50,,Aggregated,125.700000,0.000000,130,170,200,210,250,280,320,350,410,450,460,12232,0,130,137.01088684548708,1.3344819999474566,459.8998639999081,6.462638979725311
1786200035,50,,Aggregated,123.400000,0.000000,130,170,200,210,250,280,320,350,420,450,460,12347,0,130,138.14552579987028,1.3344819999474566,459.8998639999081,6.463189438730056
1786200036,50,,Aggregated,123.300000,0.000000,130,170,200,210,250,280,320,350,420,450,460,12481,0,130,138.7931007667654,1.3344819999474566,459.8998639999081,6.4611008733274575
1786200037,50,,Aggregated,123.400000,0.000000,130,170,200,210,250,290,320,350,420,450,460,12605,0,130,139.73105421229667,1.3344819999474566,459.8998639999081,6.4633875446251485
1786200038,50,,Aggregated,123.000000,0.000000,140,180,200,220,250,290,330,360,420,450,460,12720,0,140,140.70360616014156,1.3344819999474566,459.8998639999081,6.467059748427673
1786200039,50,,Aggregated,123.500000,0.000000,140,180,200,220,260,290,330,360,420,450,460,12837,0,140,141.64862149988315,1.3344819999474566,459.8998639999081,6.4696580197865545
1786200040,50,,Aggregated,121.300000,0.000000,140,180,200,220,260,290,330,360,420,450,460,12956,0,140,142.53659500602026,1.3344819999474566,459.8998639999081,6.471982093238654
1786200041,50,,Aggregated,121.300000,0.000000,140,180,210,220,260,300,340,360,430,460,460,13066,0,140,143.7873790017601,1.3344819999474566,460.01436799997464,6.481784784938007
1786200042,50,,Aggregated,120.100000,0.000000,140,180,210,220,260,300,340,360,430,460,460,13185,0,140,144.66110153378807,1.3344819999474566,460.01436799997464,6.486234357224118
1786200043,50,,Aggregated,119.100000,0.000000,140,180,210,220,260,300,340,370,430,460,460,13299,0,140,145.54306110113512,1.3344819999474566,460.01436799997464,6.4877810361681325
1786200044,50,,Aggregated,119.300000,0.000000,140,180,210,230,270,300,340,370,430,460,480,13407,0,140,146.6206138260606,1.3344819999474566,480.6451570000263,6.493697322294324
1786200045,50,,Aggregated,119.600000,0.000000,140,180,210,230,270,310,350,370,430,460,480,13512,0,140,147.63047895448446,1.3344819999474566,480.6451570000263,6.495781527531084
1786200046,50,,Aggregated,117.200000,0.000000,140,190,210,230,270,310,350,380,440,480,490,13626,0,140,148.77260962468773,1.3344819999474566,486.460635000185,6.4994128871275505
1786200047,50,,Aggregated,116.500000,0.000000,140,190,210,230,280,310,360,380,440,480,490,13735,0,140,149.88257520866358,1.3344819999474566,486.460635000185,6.505351292318894
1786200048,50,,Aggregated,114.500000,0.000000,140,190,210,230,280,320,360,380,450,490,490,13842,0,140,151.02041156241842,1.3344819999474566,494.19276399999035,6.513581852333478
1786200049,50,,Aggregated,113.300000,0.000000,150,190,220,230,280,320,360,380,450,490,490,13962,0,150,152.14156634722775,1.3344819999474566,494.19276399999035,6.512032660077352
1786200050,50,,Aggregated,112.500000,0.000000,150,190,220,230,280,320,370,390,450,490,490,14064,0,150,153.11380779835008,1.3344819999474566,494.19276399999035,6.517420364050057
1786200051,50,,Aggregated,112.000000,0.000000,150,190,220,240,290,330,370,390,450,490,490,14169,0,150,154.29256317248905,1.3344819999474566,494.19276399999035,6.522760957018844
1786200052,50,,Aggregated,110.000000,0.000000,150,190,220,240,290,330,370,390,450,490,490,14279,0,150,155.21499297079612,1.3344819999474566,494.19276399999035,6.526437425590028
1786200053,50,,Aggregated,110.100000,0.000000,150,190,220,240,290,330,370,400,450,490,490,14389,0,150,156.20796092466446,1.3344819999474566,494.19276399999035,6.531447633609007
1786200054,50,,Aggregated,109.300000,0.000000,150,190,220,240,290,330,380,400,450,490,490,14492,0,150,157.26418793396357,1.3344819999474566,494.19276399999035,6.536778912503451
1786200055,50,,Aggregated,109.100000,0.000000,150,200,220,240,300,340,380,400,460,490,500,14594,0,150,158.32256188666577,1.3344819999474566,500.06228999995983,6.541797999177744
1786200056,50,,Aggregated,108.500000,0.000000,150,200,230,240,300,340,380,410,480,570,630,14693,0,150,159.59653381120268,1.3344819999474566,626.4183680000315,6.5453617368815085
1786200057,50,,Aggregated,108.000000,0.000000,150,200,230,250,300,350,390,420,490,570,630,14792,0,150,160.7921343050973,1.3344819999474566,626.4183680000315,6.55158193618172
1786200058,50,,Aggregated,106.800000,0.000000,150,200,230,250,300,350,390,420,490,570,630,14897,0,150,161.7635911132441,1.3344819999474566,626.4183680000315,6.555078203665167
1786200059,50,,Aggregated,105.400000,0.000000,150,200,230,250,310,350,390,420,490,570,630,15006,0,150,162.58005287571626,1.3344819999474566,626.4183680000315,6.557443689190991
1786200060,50,,Aggregated,105.500000,0.000000,150,200,230,250,310,350,390,420,490,570,630,15113,0,150,163.42502708859905,1.3344819999474566,626.4183680000315,6.559981472904123
1786200061,50,,Aggregated,104.700000,0.000000,160,200,230,250,310,350,390,420,490,570,630,15214,0,160,164.46850499566193,1.3344819999474566,626.4183680000315,6.565071644537926
1786200062,50,,Aggregated,105.300000,0.000000,160,200,230,250,310,360,400,430,500,570,630,15321,0,160,165.5647214329351,1.3344819999474566,626.4183680000315,6.56817440114875
1786200063,50,,Aggregated,104.500000,0.000000,160,200,230,250,310,360,400,430,500,570,630,15421,0,160,166.34548743693637,1.3344819999474566,626.4183680000315,6.57032617858764
1786200064,50,,Aggregated,103.600000,0.000000,160,210,240,260,320,360,400,430,500,570,630,15525,0,160,167.53812934885656,1.3344819999474566,626.4183680000315,6.573333333333333
1786200065,50,,Aggregated,102.800000,0.000000,160,210,240,260,320,360,410,430,500,570,630,15624,0,160,168.4006092183178,1.3344819999474566,626.4183680000315,6.577764976958525
1786200066,50,,Aggregated,102.500000,0.000000,160,210,240,260,320,370,410,440,500,590,630,15711,0,160,169.6083713636304,1.3344819999474566,626.4183680000315,6.579530265419133
1786200067,50,,Aggregated,103.000000,0.000000,160,210,240,260,320,370,420,440,500,590,630,15808,0,160,170.6958129531248,1.3344819999474566,626.4183680000315,6.585336538461538
1786200068,50,,Aggregated,102.000000,0.000000,160,210,240,260,330,370,420,450,500,590,630,15907,0,160,171.72923006053918,1.3344819999474566,626.4183680000315,6.591500597221349
1786200069,50,,Aggregated,101.200000,0.000000,160,210,240,270,330,370,420,450,500,590,630,16001,0,160,172.81636457696368,1.3344819999474566,626.4183680000315,6.595275295294044
1786200070,50,,Aggregated,100.200000,0.000000,160,210,250,270,330,380,420,450,500,590,630,16097,0,160,173.84573091302704,1.3344819999474566,626.4183680000315,6.5994284649313535
1786200071,50,,Aggregated,99.000000,0.000000,160,210,250,270,330,380,420,450,500,590,630,16198,0,160,174.65769227398422,1.3344819999474566,626.4183680000315,6.601494011606371
1786200072,50,,Aggregated,97.900000,0.000000,160,210,250,270,340,380,430,450,510,590,630,16293,0,160,175.82880131516583,1.3344819999474566,626.4183680000315,6.609034554716749
1786200073,50,,Aggregated,98.300000,0.000000,160,220,250,270,340,380,430,450,510,590,630,16388,0,160,176.6756443053452,1.3344819999474566,626.4183680000315,6.612826458384183
1786200074,50,,Aggregated,96.600000,0.000000,160,220,250,280,340,390,430,450,510,590,630,16487,0,160,177.6634043511856,1.3344819999474566,626.4183680000315,6.616182446776248
1786200075,50,,Aggregated,96.500000,0.000000,160,220,250,280,340,390,430,450,510,590,630,16588,0,160,178.59914139787787,1.3344819999474566,626.4183680000315,6.617494574391126
1786200076,50,,Aggregated,96.700000,0.000000,170,220,250,280,350,390,430,460,510,600,630,16664,0,170,179.58990930010796,1.3344819999474566,626.4183680000315,6.623919827172347
1786200077,50,,Aggregated,95.900000,0.000000,170,220,260,280,350,390,440,470,600,680,690,16771,0,170,180.75872881778085,1.3344819999474566,691.8849850001152,6.621608729354242
1786200078,50,,Aggregated,95.300000,0.000000,170,220,260,280,350,390,440,470,600,680,690,16870,0,170,181.44010795074095,1.3344819999474566,691.8849850001152,6.623058684054534
1786200079,50,,Aggregated,95.400000,0.000000,170,220,260,290,350,400,440,470,600,680,690,16953,0,170,182.5128663416504,1.3344819999474566,691.8849850001152,6.6319235533533885
1786200080,50,,Aggregated,96.400000,0.000000,170,220,260,290,350,400,440,470,600,680,690,17053,0,170,183.53680891415,1.3344819999474566,691.8849850001152,6.633495572626518
1786200081,50,,Aggregated,95.600000,0.000000,170,220,260,290,360,400,440,470,600,680,690,17147,0,170,184.50339018545503,1.3344819999474566,691.8849850001152,6.636204583892226
1786200082,50,,Aggregated,95.300000,0.000000,170,230,260,290,360,400,450,470,600,680,690,17238,0,170,185.42818500719315,1.3344819999474566,691.8849850001152,6.639459334029469
1786200083,50,,Aggregated,94.300000,0.000000,170,230,260,290,360,410,450,480,600,680,690,17321,0,170,186.50267245118616,1.3344819999474566,691.8849850001152,6.6469026037757635
1786200084,50,,Aggregated,95.000000,0.000000,170,230,270,300,360,410,460,480,600,680,690,17408,0,170,187.6053162854434,1.3344819999474566,691.8849850001152,6.652745863970588
1786200085,50,,Aggregated,93.400000,0.000000,170,230,270,300,370,410,460,480,600,680,690,17512,0,170,188.48625849960013,1.3344819999474566,691.8849850001152,6.652638190954774
1786200086,50,,Aggregated,92.100000,0.000000,170,230,270,300,370,410,460,480,600,680,690,17612,0,170,189.31148266596642,1.3344819999474566,691.8849850001152,6.652907108789462
1786200087,50,,Aggregated,92.100000,0.000000,170,230,270,300,370,420,460,480,600,680,690,17699,0,170,190.24202177117354,1.3344819999474566,691.8849850001152,6.653539748008362
1786200088,50,,Aggregated,93.700000,0.000000,170,230,270,300,370,420,460,490,600,680,690,17789,0,170,191.22193570116357,1.3344819999474566,691.8849850001152,6.655292596548429
1786200089,50,,Aggregated,93.300000,0.000000,180,230,280,300,370,420,460,490,600,680,690,17876,0,180,192.20599795530316,1.3344819999474566,691.8849850001152,6.659263817408816
1786200090,50,,Aggregated,91.600000,0.000000,180,230,280,310,370,420,470,490,600,680,690,17960,0,180,193.2843894352449,1.3344819999474566,691.8849850001152,6.66597995545657
1786200091,50,,Aggregated,91.800000,0.000000,180,240,280,310,380,430,470,500,600,680,690,18051,0,180,194.31592325832355,1.3344819999474566,691.8849850001152,6.668384023045815
1786200092,50,,Aggregated,90.600000,0.000000,180,240,280,310,380,430,470,500,600,680,690,18144,0,180,195.14713401361328,1.3344819999474566,691.8849850001152,6.670028659611993
1786200093,50,,Aggregated,90.300000,0.000000,180,240,280,310,380,430,470,500,600,680,690,18243,0,180,195.85149903497233,1.3344819999474566,691.8849850001152,6.671106725867456
1786200094,50,,Aggregated,90.400000,0.000000,180,240,280,310,380,430,470,500,600,680,690,18336,0,180,196.58325991344904,1.3344819999474566,691.8849850001152,6.671629581151833
1786200095,50,,Aggregated,91.400000,0.000000,180,240,290,310,380,430,470,500,600,680,690,18427,0,180,197.4898488610736,1.3344819999474566,691.8849850001152,6.674499375915776
1786200096,50,,Aggregated,92.600000,0.000000,180,240,290,320,380,430,470,500,600,680,690,18510,0,180,198.5063207667209,1.3344819999474566,691.8849850001152,6.679686655861697
1786200097,50,,Aggregated,91.900000,0.000000,180,240,290,320,390,440,480,510,640,690,710,18582,0,180,199.7855397880746,1.3344819999474566,706.9313519998559,6.6855559143256915
1786200098,50,,Aggregated,90.100000,0.000000,180,240,290,320,390,440,480,520,640,710,710,18679,0,180,200.70027746811957,1.3344819999474566,708.0336540000189,6.685636276031907
1786200099,50,,Aggregated,88.200000,0.000000,180,240,290,320,390,440,480,520,640,710,710,18768,0,180,201.4077861289433,1.3344819999474566,708.0336540000189,6.686967178175618
1786200100,50,,Aggregated,88.900000,0.000000,180,250,290,320,390,440,480,520,640,710,710,18856,0,180,202.1735786924592,1.3344819999474566,708.0336540000189,6.690761561306746
1786200101,50,,Aggregated,89.100000,0.000000,180,250,290,320,390,440,480,520,640,710,710,18944,0,180,203.08835107548606,1.3344819999474566,708.0336540000189,6.691353462837838
1786200102,50,,Aggregated,89.700000,0.000000,190,250,300,320,390,440,480,520,640,710,710,19042,0,190,203.7478082925117,1.3344819999474566,708.0336540000189,6.691051360151245
1786200103,50,,Aggregated,89.300000,0.000000,190,250,300,330,400,440,490,530,640,710,710,19128,0,190,204.7824522757219,1.3344819999474566,708.0336540000189,6.6949498117942285
1786200104,50,,Aggregated,89.600000,0.000000,190,250,300,330,400,450,490,530,640,710,710,19221,0,190,205.52175083455637,1.3344819999474566,708.0336540000189,6.694812964986213
1786200105,50,,Aggregated,88.100000,0.000000,190,250,300,330,400,450,490,530,640,710,710,19314,0,190,206.27257262270925,1.3344819999474566,708.0336540000189,6.693641917779849
1786200106,50,,Aggregated,87.700000,0.000000,190,250,300,330,400,450,490,530,640,710,710,19411,0,190,206.88780755684954,1.3344819999474566,708.0336540000189,6.693678841893772
1786200107,50,,Aggregated,87.800000,0.000000,190,250,300,330,400,450,490,530,640,710,710,19485,0,190,207.63678814775494,1.3344819999474566,708.0336540000189,6.695971259943546
1786200108,50,,Aggregated,89.900000,0.000000,190,250,300,330,400,450,500,530,670,790,800,19572,0,190,208.77235140358692,1.3344819999474566,803.2585729999937,6.696862865317801
1786200109,50,,Aggregated,91.300000,0.000000,190,260,310,340,410,450,500,530,670,790,800,19671,0,190,209.58875074861496,1.3344819999474566,803.2585729999937,6.694169081388846
1786200110,50,,Aggregated,89.400000,0.000000,190,260,310,340,410,450,500,540,670,790,800,19757,0,190,210.33804085549446,1.3344819999474566,803.2585729999937,6.69691754821076
1786200111,50,,Aggregated,89.400000,0.000000,190,260,310,340,410,450,500,540,670,790,800,19845,0,190,211.15602700186463,1.3344819999474566,803.2585729999937,6.696447467876039
