Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786169780,50,,Aggregated,169.800000,0.000000,78,100,120,130,160,180,200,210,270,310,310,6167,0,78,81.29924238138553,1.2665170002037485,306.54248599967104,5.964164099237879
1786169781,50,,Aggregated,168.300000,0.000000,79,110,120,140,160,180,200,210,270,310,310,6341,0,79,82.21487279987429,1.2665170002037485,306.54248599967104,5.978709982652578
1786169782,50,,Aggregated,167.700000,0.000000,80,110,130,140,160,180,210,220,270,310,310,6484,0,80,83.87720385009352,1.2665170002037485,306.54248599967104,6.014959901295496
1786169783,50,,Aggregated,167.600000,0.000000,82,110,130,140,170,180,210,220,270,310,310,6636,0,82,85.23356554686671,1.2665170002037485,306.54248599967104,6.0519891500904155
1786169784,50,,Aggregated,168.500000,0.000000,83,110,130,140,170,190,210,220,270,310,310,6799,0,83,86.47929076231915,1.2665170002037485,306.54248599967104,6.065744962494485
1786169785,50,,Aggregated,165.800000,0.000000,84,110,130,140,170,190,210,220,270,310,310,6956,0,84,87.35756842740153,1.2665170002037485,306.54248599967104,6.078349626221967
1786169786,50,,Aggregated,165.400000,0.000000,85,110,130,140,170,190,210,220,270,310,310,7114,0,85,88.59665419721755,1.2665170002037485,306.54248599967104,6.103598538093899
1786169787,50,,Aggregated,163.900000,0.000000,86,110,140,150,170,190,210,230,270,310,310,7275,0,86,89.859798573197,1.2665170002037485,306.54248599967104,6.1224742268041235
1786169788,50,,Aggregated,161.800000,0.000000,87,120,140,150,170,190,220,230,270,310,310,7427,0,87,90.79485033230216,1.2665170002037485,306.54248599967104,6.146627171132355
1786169789,50,,Aggregated,159.400000,0.000000,88,120,140,150,170,190,220,230,270,310,310,7600,0,88,91.41170935960663,1.2665170002037485,306.54248599967104,6.144868421052632
1786169790,50,,Aggregated,159.000000,0.000000,89,120,140,150,180,190,220,230,270,310,310,7746,0,89,92.57565731655164,1.2665170002037485,306.54248599967104,6.174928995610638
1786169791,50,,Aggregated,158.400000,0.000000,90,120,140,150,180,200,220,240,290,320,320,7895,0,90,93.8351654219137,1.2665170002037485,324.53558999986853,6.188853704876504
1786169792,50,,Aggregated,158.200000,0.000000,91,120,140,150,180,200,230,250,310,340,340,8032,0,91,95.66232388359161,1.2665170002037485,335.1286480001363,6.207793824701195
1786169793,50,,Aggregated,156.900000,0.000000,92,120,140,160,180,210,230,250,310,340,340,8176,0,92,96.69744218101867,1.2665170002037485,335.1286480001363,6.232999021526418
1786169794,50,,Aggregated,154.300000,0.000000,93,130,140,160,180,210,230,260,310,340,340,8324,0,93,97.83977988190904,1.2665170002037485,335.1286480001363,6.251922152811148
1786169795,50,,Aggregated,153.300000,0.000000,94,130,150,160,190,210,240,260,310,340,340,8473,0,94,98.92895145403214,1.2665170002037485,335.1286480001363,6.268263897084858
1786169796,50,,Aggregated,152.000000,0.000000,95,130,150,160,190,210,240,260,310,360,360,8618,0,95,100.13019364887647,1.2665170002037485,357.2471269999369,6.279995358551868
1786169797,50,,Aggregated,151.400000,0.000000,96,130,150,160,190,210,240,260,310,360,360,8750,0,96,101.34294692320182,1.2665170002037485,357.2471269999369,6.301828571428572
1786169798,50,,Aggregated,150.000000,0.000000,97,130,150,160,190,220,240,270,320,360,360,8901,0,97,102.54174376272499,1.2665170002037485,357.2471269999369,6.311762723289518
1786169799,50,,Aggregated,148.800000,0.000000,98,130,150,170,190,220,250,270,310,360,360,9042,0,98,103.77218360031118,1.2665170002037485,357.2471269999369,6.3305684583056845
1786169800,50,,Aggregated,146.400000,0.000000,99,130,160,170,200,220,250,270,310,360,360,9184,0,99,104.98938088055462,1.2665170002037485,357.2471269999369,6.341572299651568
1786169801,50,,Aggregated,144.800000,0.000000,100,140,160,170,200,220,250,270,310,360,360,9337,0,100,105.68861999657454,1.2665170002037485,357.2471269999369,6.345828424547499
1786169802,50,,Aggregated,143.200000,0.000000,100,140,160,170,200,220,250,270,320,360,360,9481,0,100,106.55589602879621,1.2665170002037485,357.2471269999369,6.345427697500264
1786169803,50,,Aggregated,142.300000,0.000000,100,140,160,170,200,230,250,270,320,360,360,9614,0,100,107.790279988248,1.2665170002037485,357.2471269999369,6.362700228832952
1786169804,50,,Aggregated,143.900000,0.000000,100,140,160,170,210,230,260,280,320,360,360,9744,0,100,109.24140823481292,1.2665170002037485,357.2471269999369,6.378386699507389
1786169805,50,,Aggregated,143.800000,0.000000,100,140,160,170,210,230,260,280,320,360,360,9878,0,100,110.38447353847101,1.2665170002037485,357.2471269999369,6.38803401498279
1786169806,50,,Aggregated,142.900000,0.000000,110,140,160,180,210,240,260,280,320,340,360,10008,0,110,111.5194061274996,1.2665170002037485,357.2471269999369,6.405975219824141
1786169807,50,,Aggregated,140.500000,0.000000,110,140,170,180,210,240,270,280,320,340,360,10153,0,110,112.57078037634336,1.2665170002037485,357.2471269999369,6.41101152368758
1786169808,50,,Aggregated,139.600000,0.000000,110,140,170,180,210,240,270,280,320,340,360,10280,0,110,113.69248526138256,1.2665170002037485,357.2471269999369,6.425194552529183
1786169809,50,,Aggregated,139.000000,0.000000,110,150,170,180,220,240,270,290,330,360,380,10418,0,110,114.93249611739431,1.2665170002037485,378.00278899976547,6.431272797081974
1786169810,50,,Aggregated,139.500000,0.000000,110,150,170,180,220,250,280,290,330,380,440,10547,0,110,116.17707927657254,1.2665170002037485,435.15339599980507,6.441736986820897
1786169811,50,,Aggregated,136.700000,0.000000,110,150,170,180,220,250,280,290,330,380,440,10693,0,110,116.76532187880035,1.2665170002037485,435.15339599980507,6.438885252034041
1786169812,50,,Aggregated,136.500000,0.000000,110,150,170,190,220,250,280,300,340,380,440,10814,0,110,117.83577996865273,1.2665170002037485,435.15339599980507,6.4500647309043835
1786169813,50,,Aggregated,135.200000,0.000000,110,150,170,190,220,250,280,300,340,380,440,10948,0,110,119.05306741176602,1.2665170002037485,435.15339599980507,6.453324808184143
1786169814,50,,Aggregated,134.100000,0.000000,110,150,170,190,220,250,280,300,340,380,440,11079,0,110,119.88745763733316,1.2665170002037485,435.15339599980507,6.460059572163552
1786169815,50,,Aggregated,132.600000,0.000000,110,150,180,190,220,250,280,300,340,380,440,11216,0,110,120.63462754359966,1.2665170002037485,435.15339599980507,6.460502853067047
1786169816,50,,Aggregated,132.600000,0.000000,120,150,180,190,230,260,290,300,350,380,440,11354,0,120,121.8042364860856,1.2665170002037485,435.15339599980507,6.46212788444601
1786169817,50,,Aggregated,133.500000,0.000000,120,160,180,190,230,260,290,310,350,380,440,11475,0,120,122.79742232601454,1.2665170002037485,435.15339599980507,6.472418300653595
1786169818,50,,Aggregated,133.200000,0.000000,120,160,180,190,230,260,290,310,360,430,440,11601,0,120,123.97374051892211,1.2665170002037485,435.15339599980507,6.47711404189294
1786169819,50,,Aggregated,133.300000,0.000000,120,160,180,200,230,260,300,310,360,430,440,11731,0,120,125.09366173523263,1.2665170002037485,435.15339599980507,6.478646321711704
1786169820,50,,Aggregated,131.300000,0.000000,120,160,180,200,240,270,300,310,360,430,440,11856,0,120,125.97985362339874,1.2665170002037485,435.15339599980507,6.484564777327935
1786169821,50,,Aggregated,132.600000,0.000000,120,160,180,200,240,270,300,320,380,430,440,11968,0,120,127.32457763611434,1.2665170002037485,435.15339599980507,6.4999164438502675
1786169822,50,,Aggregated,130.800000,0.000000,120,160,190,200,240,270,310,330,390,430,440,12086,0,120,128.58938340766306,1.2665170002037485,435.15339599980507,6.506784709581334
1786169823,50,,Aggregated,130.400000,0.000000,120,160,190,200,240,280,310,330,400,440,440,12201,0,120,129.7904012208031,1.2665170002037485,438.6911010001313,6.510204081632653
1786169824,50,,Aggregated,127.100000,0.000000,120,160,190,210,250,280,310,330,400,440,440,12318,0,120,130.860678121937,1.2665170002037485,438.6911010001313,6.519808410456243
1786169825,50,,Aggregated,126.300000,0.000000,130,170,190,210,250,280,320,340,400,440,440,12433,0,130,132.12088943111203,1.2665170002037485,439.99937299986414,6.5286736909836725
1786169826,50,,Aggregated,125.000000,0.000000,130,170,190,210,250,290,320,350,410,440,440,12551,0,130,133.18942226898366,1.2665170002037485,439.99937299986414,6.535017130109154
1786169827,50,,Aggregated,123.000000,0.000000,130,170,190,210,250,290,320,350,410,440,440,12675,0,130,134.2018199747545,1.2665170002037485,439.99937299986414,6.538145956607495
1786169828,50,,Aggregated,121.700000,0.000000,130,170,190,210,260,290,320,350,410,440,440,12795,0,130,135.13793139132585,1.2665170002037485,439.99937299986414,6.544822196170379
1786169829,50,,Aggregated,118.800000,0.000000,130,170,200,210,260,290,330,350,410,440,440,12918,0,130,136.11170322906145,1.2665170002037485,439.99937299986414,6.545982350209011
1786169830,50,,Aggregated,119.100000,0.000000,130,170,200,210,260,290,330,350,410,440,440,13034,0,130,136.9425215663664,1.2665170002037485,439.99937299986414,6.551404020254719
1786169831,50,,Aggregated,118.400000,0.000000,130,170,200,220,260,290,330,350,410,440,440,13152,0,130,137.95648558128173,1.2665170002037485,439.99937299986414,6.552691605839416
1786169832,50,,Aggregated,118.600000,0.000000,130,170,200,220,260,300,330,350,410,440,440,13265,0,130,138.9745629201672,1.2665170002037485,439.99937299986414,6.560196004523181
1786169833,50,,Aggregated,117.000000,0.000000,130,170,200,220,270,300,340,360,430,460,480,13373,0,130,140.3392008950886,1.2665170002037485,477.57132200013075,6.567785837134525
1786169834,50,,Aggregated,117.900000,0.000000,130,180,200,220,270,300,340,360,430,460,480,13504,0,130,141.15252575844326,1.2665170002037485,477.57132200013075,6.563314573459715
1786169835,50,,Aggregated,118.100000,0.000000,130,180,200,220,270,300,340,360,430,460,480,13614,0,130,141.89993707529143,1.2665170002037485,477.57132200013075,6.567577493756427
1786169836,50,,Aggregated,116.000000,0.000000,140,180,210,220,270,310,340,370,430,460,480,13727,0,140,142.96586531099427,1.2665170002037485,477.57132200013075,6.571792817075836
1786169837,50,,Aggregated,118.300000,0.000000,140,180,210,230,270,310,350,370,430,460,480,13843,0,140,144.0474188807352,1.2665170002037485,477.57132200013075,6.5774037419634475
1786169838,50,,Aggregated,117.400000,0.000000,140,180,210,230,280,310,350,370,430,460,480,13956,0,140,145.00142868135683,1.2665170002037485,477.57132200013075,6.581470335339639
1786169839,50,,Aggregated,117.700000,0.000000,140,180,210,230,280,310,350,370,430,460,480,14067,0,140,146.06796370903655,1.2665170002037485,477.57132200013075,6.587118788654298
1786169840,50,,Aggregated,116.300000,0.000000,140,180,210,230,280,320,350,370,430,460,480,14188,0,140,146.9967797910924,1.2665170002037485,477.57132200013075,6.587327318861009
1786169841,50,,Aggregated,115.200000,0.000000,140,180,210,230,280,320,360,380,440,480,500,14285,0,140,147.99595616758972,1.2665170002037485,501.7770939998627,6.595799789989499
1786169842,50,,Aggregated,113.900000,0.000000,140,180,210,230,280,320,360,390,440,490,500,14388,0,140,149.18467545600632,1.2665170002037485,501.7770939998627,6.603489018626633
1786169843,50,,Aggregated,114.800000,0.000000,140,190,220,240,290,320,360,390,450,500,500,14497,0,140,150.2760791274067,1.2665170002037485,501.7770939998627,6.602814375388012
1786169844,50,,Aggregated,112.900000,0.000000,140,190,220,240,290,320,370,390,450,500,500,14610,0,140,151.1091850759079,1.2665170002037485,501.7770939998627,6.60444900752909
1786169845,50,,Aggregated,112.200000,0.000000,140,190,220,240,290,330,370,390,450,500,500,14731,0,140,152.0732758993287,1.2665170002037485,501.7770939998627,6.6024709795669
1786169846,50,,Aggregated,112.400000,0.000000,140,190,220,240,290,330,370,390,450,500,500,14847,0,140,152.8090491168594,1.2665170002037485,501.7770939998627,6.60342156664646
1786169847,50,,Aggregated,110.300000,0.000000,140,190,220,240,290,330,370,390,450,500,500,14951,0,140,153.80234854658624,1.2665170002037485,501.7770939998627,6.607651662096181
1786169848,50,,Aggregated,111.000000,0.000000,150,190,220,240,290,330,370,400,450,500,510,15052,0,150,154.90619036726088,1.2665170002037485,509.0092539999205,6.611812383736381
1786169849,50,,Aggregated,111.400000,0.000000,150,190,220,250,300,340,370,400,450,500,510,15160,0,150,155.7982054780347,1.2665170002037485,509.0092539999205,6.615501319261214
1786169850,50,,Aggregated,110.500000,0.000000,150,190,230,250,300,340,370,400,450,500,510,15272,0,150,156.72792981967038,1.2665170002037485,509.0092539999205,6.615440020953379
1786169851,50,,Aggregated,109.200000,0.000000,150,190,230,250,300,340,370,400,450,500,510,15384,0,150,157.5029868625197,1.2665170002037485,509.0092539999205,6.6173296931877275
1786169852,50,,Aggregated,108.900000,0.000000,150,200,230,250,300,340,380,400,450,510,540,15491,0,150,158.48566409095613,1.2665170002037485,539.3150089998926,6.620037441094829
1786169853,50,,Aggregated,108.200000,0.000000,150,200,230,250,300,340,380,400,460,510,540,15581,0,150,159.42437141223272,1.2665170002037485,539.3150089998926,6.62544124253899
1786169854,50,,Aggregated,109.400000,0.000000,150,200,230,250,310,350,390,410,500,540,540,15675,0,150,160.86618703425816,1.2665170002037485,543.0600889999369,6.6303668261563
1786169855,50,,Aggregated,109.300000,0.000000,150,200,230,260,310,350,390,410,500,540,540,15787,0,150,161.85742203065806,1.2665170002037485,543.0600889999369,6.630202064990182
1786169856,50,,Aggregated,108.000000,0.000000,150,200,230,260,310,350,390,410,500,540,540,15894,0,150,162.57963858487454,1.2665170002037485,543.0600889999369,6.631496162073739
1786169857,50,,Aggregated,106.100000,0.000000,150,200,240,260,310,350,390,420,500,540,540,16001,0,150,163.58670038097563,1.2665170002037485,543.0600889999369,6.634022873570402
1786169858,50,,Aggregated,105.300000,0.000000,150,200,240,260,310,350,390,420,500,540,540,16114,0,150,164.2580839989447,1.2665170002037485,543.0600889999369,6.633424351495594
1786169859,50,,Aggregated,104.200000,0.000000,150,210,240,260,320,360,390,420,500,540,540,16221,0,150,165.33320605967546,1.2665170002037485,543.0600889999369,6.6365205597682015
1786169860,50,,Aggregated,104.800000,0.000000,160,210,240,260,320,360,400,420,500,540,540,16320,0,160,166.15369721593112,1.2665170002037485,543.0600889999369,6.637316176470589
1786169862,50,,Aggregated,105.800000,0.000000,160,210,240,260,320,360,400,420,500,550,560,16423,0,160,166.93670014083867,1.2665170002037485,564.0433339999618,6.63770322109237
1786169863,50,,Aggregated,105.700000,0.000000,160,210,240,270,320,360,400,430,500,560,560,16528,0,160,167.98948311900963,1.2665170002037485,564.0433339999618,6.640307357212004
1786169864,50,,Aggregated,104.400000,0.000000,160,210,250,270,320,360,400,430,500,560,560,16628,0,160,168.77742764800283,1.2665170002037485,564.0433339999618,6.64006495068559
1786169865,50,,Aggregated,103.500000,0.000000,160,210,250,270,320,370,400,430,510,560,570,16726,0,160,169.75001322802808,1.2665170002037485,573.4023109998816,6.642413009685519
1786169866,50,,Aggregated,104.300000,0.000000,160,210,250,270,330,370,410,430,510,560,570,16830,0,160,170.75392555020798,1.2665170002037485,573.4023109998816,6.643553178847297
1786169867,50,,Aggregated,104.400000,0.000000,160,210,250,270,330,370,410,430,510,560,570,16938,0,160,171.50833286125876,1.2665170002037485,573.4023109998816,6.6419293895383165
1786169868,50,,Aggregated,103.600000,0.000000,160,210,250,270,330,370,410,430,510,560,570,17038,0,160,172.43243262448675,1.2665170002037485,573.4023109998816,6.644030989552764
1786169869,50,,Aggregated,103.600000,0.000000,160,220,250,280,330,370,410,440,510,560,570,17141,0,160,173.22827006429054,1.2665170002037485,573.4023109998816,6.642611282888979
1786169870,50,,Aggregated,103.200000,0.000000,160,220,250,280,330,370,410,440,510,560,570,17238,0,160,173.98453419300398,1.2665170002037485,573.4023109998816,6.646420698456898
1786169871,50,,Aggregated,102.500000,0.000000,160,220,260,280,340,380,410,440,510,560,570,17345,0,160,174.89223214027106,1.2665170002037485,573.4023109998816,6.644623810896512
1786169872,50,,Aggregated,102.500000,0.000000,160,220,260,280,340,380,410,440,510,560,570,17442,0,160,175.6087317668846,1.2665170002037485,573.4023109998816,6.646084164660016
1786169873,50,,Aggregated,101.900000,0.000000,160,220,260,280,340,380,410,440,510,560,570,17546,0,160,176.49846803220112,1.2665170002037485,573.4023109998816,6.64715604696227
1786169874,50,,Aggregated,101.900000,0.000000,170,220,260,280,340,380,420,440,520,560,570,17639,0,170,177.49836480225636,1.2665170002037485,573.4023109998816,6.646691989341799
1786169875,50,,Aggregated,101.600000,0.000000,170,220,260,280,340,380,420,450,540,580,610,17718,0,170,178.5915606423974,1.2665170002037485,611.2195910000082,6.652613161756406
1786169876,50,,Aggregated,101.100000,0.000000,170,220,260,290,340,390,430,460,540,580,610,17816,0,170,179.52168519302856,1.2665170002037485,611.2195910000082,6.654187247418051
1786169877,50,,Aggregated,98.900000,0.000000,170,220,260,290,350,390,430,460,540,580,610,17911,0,170,180.34387736491504,1.2665170002037485,611.2195910000082,6.655183965161074
1786169878,50,,Aggregated,98.700000,0.000000,170,230,260,290,350,390,430,460,540,590,610,18004,0,170,181.4400450660959,1.2665170002037485,611.2195910000082,6.6591313041546325
1786169879,50,,Aggregated,97.300000,0.000000,170,230,270,290,350,390,440,460,540,590,610,18095,0,170,182.24886667747953,1.2665170002037485,611.2195910000082,6.662116606797458
1786169880,50,,Aggregated,96.300000,0.000000,170,230,270,290,350,390,440,460,540,610,610,18189,0,170,183.21993494249242,1.2665170002037485,611.2195910000082,6.663422947935565
1786169881,50,,Aggregated,95.200000,0.000000,170,230,270,290,350,390,440,460,540,610,610,18285,0,170,183.989341276948,1.2665170002037485,611.2195910000082,6.664533770850424
1786169882,50,,Aggregated,94.900000,0.000000,170,230,270,290,360,400,440,470,550,610,650,18377,0,170,184.97873067725916,1.2665170002037485,652.1670189999895,6.667083854818523
1786169883,50,,Aggregated,94.000000,0.000000,170,230,270,300,360,400,440,470,550,610,650,18474,0,170,185.7132585721009,1.2665170002037485,652.1670189999895,6.6672620980837936
1786169884,50,,Aggregated,93.000000,0.000000,170,230,270,300,360,400,440,470,550,610,650,18570,0,170,186.4782431660203,1.2665170002037485,652.1670189999895,6.6688745288099085
1786169885,50,,Aggregated,92.500000,0.000000,170,230,270,300,360,400,450,470,550,650,650,18660,0,170,187.47680781382627,1.2665170002037485,652.641512000173,6.668863879957128
1786169886,50,,Aggregated,92.400000,0.000000,170,240,280,300,360,400,450,470,550,650,650,18748,0,170,188.24302021223593,1.2665170002037485,652.641512000173,6.671164924258588
1786169887,50,,Aggregated,94.200000,0.000000,170,240,280,300,360,400,450,480,560,650,650,18843,0,170,189.23191948750207,1.2665170002037485,652.641512000173,6.672026747333227
1786169888,50,,Aggregated,93.000000,0.000000,180,240,280,300,370,410,450,480,560,650,650,18932,0,180,190.09350529579527,1.2665170002037485,652.641512000173,6.674994717937883
1786169889,50,,Aggregated,92.500000,0.000000,180,240,280,300,370,410,460,490,560,650,650,19011,0,180,191.05903371216633,1.2665170002037485,652.641512000173,6.679869549208353
1786169890,50,,Aggregated,92.600000,0.000000,180,240,280,310,370,410,460,490,560,650,650,19098,0,180,191.99445412069278,1.2665170002037485,652.641512000173,6.682427479317206
1786169891,50,,Aggregated,91.500000,0.000000,180,240,280,310,370,410,460,500,570,650,660,19183,0,180,193.02212946499466,1.2665170002037485,658.112575999894,6.687744356982745
1786169892,50,,Aggregated,91.100000,0.000000,180,240,280,310,370,420,470,500,570,650,660,19278,0,180,194.0206615463219,1.2665170002037485,658.112575999894,6.687986305633364
1786169893,50,,Aggregated,89.800000,0.000000,180,240,290,310,380,420,470,500,570,650,660,19370,0,180,194.87692042157948,1.2665170002037485,658.112575999894,6.688745482705214
1786169894,50,,Aggregated,89.900000,0.000000,180,240,290,310,380,420,470,500,570,650,660,19462,0,180,195.5900164858695,1.2665170002037485,658.112575999894,6.689497482273148
1786169895,50,,Aggregated,89.400000,0.000000,180,250,290,310,380,420,470,500,570,650,660,19555,0,180,196.39557738327767,1.2665170002037485,658.112575999894,6.687343390437229
1786169896,50,,Aggregated,89.200000,0.000000,180,250,290,310,380,430,470,500,580,650,660,19646,0,180,197.1080059544433,1.2665170002037485,658.112575999894,6.689453323831823
1786169897,50,,Aggregated,89.300000,0.000000,180,250,290,320,380,430,480,510,580,650,660,19736,0,180,198.1700551038708,1.2665170002037485,658.112575999894,6.6908694770976895
1786169898,50,,Aggregated,89.300000,0.000000,180,250,290,320,380,430,480,510,580,650,660,19821,0,180,198.93107079314836,1.2665170002037485,658.112575999894,6.694465465919984
1786169899,50,,Aggregated,88.800000,0.000000,180,250,290,320,390,430,480,510,590,650,660,19902,0,180,199.82269955878783,1.2665170002037485,658.112575999894,6.696864636719928
1786169900,50,,Aggregated,88.600000,0.000000,180,250,290,320,390,440,490,520,590,660,710,19990,0,180,200.81546485442703,1.2665170002037485,712.4673049997909,6.697398699349675
1786169901,50,,Aggregated,88.400000,0.000000,180,250,300,320,390,440,490,520,590,650,710,20067,0,180,201.71083359585361,1.2665170002037485,712.4673049997909,6.702596302387003
1786169902,50,,Aggregated,88.400000,0.000000,180,250,300,320,390,440,490,520,600,690,710,20164,0,180,202.4644727475199,1.2665170002037485,712.5855559997945,6.699613171989685
1786169903,50,,Aggregated,88.200000,0.000000,190,260,300,330,390,440,490,520,600,690,710,20253,0,190,203.33667776995944,1.2665170002037485,712.5855559997945,6.701278822890436
